Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:57:59,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18
00:58:31,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10
00:58:53,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01
00:59:04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38
00:59:16,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65
00:59:36,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61
00:59:57,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52
01:00:08,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55
01:00:21,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59
01:00:52,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69
01:01:14,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10
01:01:46,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01
01:01:57,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96,1.71
01:02:08,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70,3.96
01:02:29,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01,2.70
01:02:40,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26,11.01
01:03:02,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30,2.26
01:03:12,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24,2.30
01:03:24,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58,1.24
01:03:45,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70,1.58
01:03:57,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73,7.70
01:04:50,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47,2.73
01:05:12,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04,1.47
01:05:45,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01,1.04
01:05:56,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83,1.01
01:06:41,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00,4.83
01:06:52,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20,1.00
01:07:26,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24,1.20
01:07:46,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87,3.24
01:08:19,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22,4.87
01:08:29,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11,3.22
01:09:45,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11,1.11
01:10:17,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73,1.11
01:10:51,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28,2.73
01:11:12,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18,1.28
01:11:34,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15,2.18
01:11:56,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05,1.15
01:12:18,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45,1.05
01:12:29,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78,1.45
01:13:01,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04,1.78
01:13:24,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41,27.04
01:13:57,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16,3.41
01:14:18,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32,5.16
01:14:41,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21,1.32
01:15:36,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00,20.21
01:16:08,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24,1.00
01:16:18,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83,7.24
01:16:30,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64,1.83
01:17:45,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00,4.64
01:18:07,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90,1.00
01:18:18,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17,329.90
01:18:29,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94,4.17
01:19:12,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67,13.94
01:19:56,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81,1.67
01:20:07,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14,1.81
01:20:31,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62,4.14
01:20:51,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01,1.62
01:21:02,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14,2.01
01:21:24,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71,6.14
01:21:35,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29,2.71
01:21:56,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35,7.29
01:22:08,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98,2.35
01:22:29,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14,1.98
01:22:51,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45,61.14
01:23:45,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26,3.45
01:24:07,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62,1.26
01:24:29,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18,1.62
01:24:41,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42,136.18
01:25:02,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30,2.42
01:25:34,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58,1.30
01:25:45,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15,1.58
01:25:56,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39,9.15
01:26:07,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49,15.39
01:26:29,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83,1.49
01:26:39,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11,3.83
01:27:01,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99,1.11
01:27:03,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44,1.99
01:27:23,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15,1.44
01:27:34,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79,1.15
01:27:56,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42,2.79
01:28:07,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50,1.42
01:29:23,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28,1.50
01:29:57,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07,4.28
01:30:17,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23,37.07
01:30:39,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91,2.23
01:30:50,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87,1.91
01:31:11,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32,1.87
01:31:33,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32,1.32
01:31:44,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00,6.32
01:31:56,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60,1.00
01:32:39,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10,1.60
01:32:49,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42,1.10
01:33:22,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60,1.42
01:33:46,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28,1.60
01:34:49,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00,1.28
01:35:00,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34,1.00
01:35:20,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21,1.34
01:37:10,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83,1.21
01:37:43,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11,1.83
01:37:54,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43,1.11
01:38:04,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58,315.43
01:38:26,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44,10.58
01:38:59,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22,1.44
01:39:10,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19,2.22
01:39:22,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15,1.19
01:40:04,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92,3.15
01:40:26,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34,1.92
01:40:47,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27,1.34
01:41:00,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92,1.27
01:41:20,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10,9.92
01:41:32,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87,1.10
01:42:04,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99,6.87
01:42:25,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86,3.99
01:42:37,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31,40.86
01:42:48,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03,2.31
01:43:20,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38,1.03
01:43:41,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44,6397.38
01:43:52,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35,5.44
01:44:14,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48,1.35
01:44:36,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35,1.48
01:44:57,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36,1.35
01:45:19,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27,7.36
01:45:32,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43,1.27
01:45:52,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37,1.43
01:46:03,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89,13.37
01:46:24,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53,2.89
01:46:35,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77,1.53
01:46:57,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86,1.77
01:47:18,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27,1.86
01:47:29,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04,1.27
01:47:40,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31,6.04
01:48:02,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09,1.31
01:48:24,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00,2.09
01:48:56,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47,1.00
01:49:40,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33,3.47
01:50:02,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18,3.33
01:50:13,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55,1.18
01:50:24,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25,1.55
01:50:46,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42,2.25
01:50:56,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94,4.42
01:51:18,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16,2.94
01:51:52,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15,1.16
01:52:23,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79,1.15
01:52:34,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64,1.79
01:52:45,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32,1.64
01:52:58,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42,1.32
01:53:17,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41,1.42
01:53:28,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00,4.41
01:54:23,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08,1.00
01:54:34,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47,1.08
01:54:45,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64,1.47
01:55:07,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07,3.64
01:55:28,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89,8.07
01:56:01,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36,17.89
01:56:34,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05,1.36
01:56:56,2.00,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70,1.05
01:57:18,2.62,2.00,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98,1.70
01:57:51,6.31,2.62,2.00,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17,1.98
01:58:12,3.29,6.31,2.62,2.00,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71,1.17
01:58:35,3.23,3.29,6.31,2.62,2.00,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57,1.71
01:58:56,2.35,3.23,3.29,6.31,2.62,2.00,6.86,6.03,2.72,3.27,1.19,1.06,23.48,1.11,1.85,1.16,1.09,1.05,4.77,12.57
