Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
01:03:20,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56
01:03:31,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39
01:04:03,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13
01:04:34,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80
01:04:45,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38
01:04:58,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29
01:05:17,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67
01:05:28,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38
01:05:39,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00
01:05:59,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24
01:06:21,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97
01:06:31,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02
01:06:41,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51,1.17
01:07:24,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22,3.51
01:07:36,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02,1.22
01:07:47,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83,1.02
01:08:09,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87,4.83
01:08:19,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18,4.87
01:08:39,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11,1.18
01:09:10,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37,1.11
01:09:32,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83,1.37
01:09:44,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35,3.83
01:10:15,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08,9.35
01:10:56,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43,1.08
01:11:19,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23,1.43
01:11:40,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08,1.23
01:12:02,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38,1.08
01:12:23,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44,1.38
01:12:36,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84,2.44
01:12:57,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04,1.84
01:13:08,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16,1.04
01:13:38,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80,1.16
01:14:21,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50,10.80
01:14:31,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10,1.50
01:15:04,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23,1.10
01:15:14,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79,1.23
01:15:24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15,1.79
01:15:45,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85,1.15
01:16:18,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64,9.85
01:16:38,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86,1.64
01:16:59,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08,1.86
01:17:31,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97,3.08
01:17:41,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64,21.97
01:18:03,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32,1.64
01:18:35,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94,3.32
01:18:56,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31,1.94
01:19:16,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31,2.31
01:19:37,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41,2.31
01:20:10,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63,1.41
01:20:31,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67,1.63
01:21:03,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20,5.67
01:21:24,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33,7.20
01:21:35,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14,1.33
01:21:45,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00,6.14
01:21:56,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39,1.00
01:22:29,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24,1.39
01:23:01,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05,2.24
01:23:12,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17,7.05
01:23:23,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62,1.17
01:23:45,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33,2.62
01:23:55,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00,8.33
01:24:15,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29,1.00
01:24:35,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69,2.29
01:24:56,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70,6.69
01:25:27,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53,1.70
01:25:49,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34,3.53
01:26:52,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90,1.34
01:27:14,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99,5.90
01:27:45,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91,3.99
01:28:17,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09,3.91
01:28:28,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13,1.09
01:29:00,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17,2.13
01:29:21,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00,1.17
01:29:30,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68,1.00
01:30:12,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83,9.68
01:31:46,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36,4.83
01:32:18,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01,1.36
01:32:29,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10,1.01
01:32:50,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01,2.10
01:33:00,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21,1.01
01:33:31,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19,1.21
01:33:42,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57,3.19
01:34:25,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13,2.57
01:34:46,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15,4.13
01:35:28,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44,2.15
01:35:39,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71,171.44
01:36:00,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95,2.71
01:36:10,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11,5.95
01:36:21,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01,6.11
01:36:32,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98,1.01
01:37:04,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37,5.98
01:37:14,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29,1.37
01:37:25,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25,1.29
01:37:45,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46,10.25
01:37:57,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37,1480.46
01:38:30,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02,9.37
01:39:14,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38,1.02
01:39:23,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48,1.38
01:39:44,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09,1.48
01:40:06,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92,3.09
01:40:26,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37,1.92
01:40:58,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52,9.37
01:41:19,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07,3.52
01:41:41,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00,15.07
01:41:52,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43,1.00
01:42:02,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03,1.43
01:42:34,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59,1.03
01:42:55,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00,1.59
01:43:06,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92,1.00
01:43:28,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59,2.92
01:43:38,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15,1.59
01:44:00,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68,1.15
01:44:42,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19,1.68
01:45:27,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11,1.19
01:46:19,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02,5.11
01:46:30,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03,16.02
01:47:23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65,1.03
01:47:43,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59,3.65
01:48:05,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94,2.59
01:48:16,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04,1.94
01:48:47,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04,4.04
01:49:09,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84,1.04
01:49:30,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00,6.84
01:49:51,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10,1.00
01:50:23,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03,1.10
01:50:33,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21,4.03
01:51:06,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67,1.21
01:51:26,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42,2.67
01:51:37,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13,2.42
01:51:58,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57,1.13
01:52:19,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31,1.57
01:52:41,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01,18.31
01:52:51,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37,28.01
01:53:22,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22,10.37
01:53:53,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01,1.22
01:54:13,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23,38.01
01:54:35,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28,2.23
01:55:08,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34,1.28
01:55:18,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35,1.34
01:55:38,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99,4.35
01:55:49,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30,2.99
01:56:10,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47,3.30
01:56:20,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70,1.47
01:56:43,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21,6.70
01:57:13,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11,1.21
01:57:23,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12,9.11
01:58:29,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97,1.12
01:58:48,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21,1.97
01:59:21,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17,2.21
01:59:53,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31,2.17
02:00:05,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11,2.31
02:00:46,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89,1.11
02:01:08,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07,5.89
02:01:39,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21,3.07
02:01:50,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34,4.21
02:02:02,1.11,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82,1.34
02:02:32,3.44,1.11,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74,6.82
02:02:53,1.73,3.44,1.11,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33,1.74
02:03:03,1.33,1.73,3.44,1.11,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21,1.33
02:03:36,8.35,1.33,1.73,3.44,1.11,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27,1.21
02:03:56,2.21,8.35,1.33,1.73,3.44,1.11,1.00,10.65,2.26,8.15,1.50,5.42,7.83,1.42,132.91,1.43,3.03,2.79,1.20,2.27
