Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:55:40,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00
00:56:13,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41
00:56:45,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21
00:57:18,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13
00:57:29,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36
00:57:51,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51
00:58:01,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18
00:58:12,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00
00:58:34,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10
00:58:56,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75
00:59:28,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70
00:59:39,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22
01:00:12,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86,1.00
01:00:33,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78,1.86
01:00:55,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00,2.78
01:01:17,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90,1.00
01:01:29,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05,1.90
01:02:11,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63,1.05
01:02:24,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40,29.63
01:02:43,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22,3.40
01:02:54,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85,5.22
01:03:05,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80,7.85
01:03:28,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62,6.80
01:03:59,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26,1.62
01:04:21,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01,1.26
01:04:31,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02,1.01
01:04:53,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43,1.02
01:05:04,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28,4.43
01:05:28,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88,2.28
01:06:09,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18,4.88
01:06:31,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57,1.18
01:06:53,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61,6.57
01:07:26,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82,1.61
01:07:48,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50,2.82
01:08:09,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55,3.50
01:08:32,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75,1.55
01:08:53,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06,7.75
01:09:03,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04,2.06
01:09:25,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41,1.04
01:09:47,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42,1.41
01:10:10,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94,1.42
01:10:31,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66,2.94
01:10:41,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71,3.66
01:11:25,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00,2.71
01:11:47,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70,1.00
01:12:09,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00,2.70
01:12:19,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75,1.00
01:12:41,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03,3.75
01:12:52,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23,9.03
01:13:14,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71,3.23
01:13:25,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10,1.71
01:13:37,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94,8.10
01:13:57,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15,1.81,3.48,3.18,1.94
01:15:26,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67,1.15
01:15:45,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03,1.67
01:15:58,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91,5.03
01:16:20,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75,2.91
01:16:51,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04,1.75
01:17:13,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15,1.04
01:17:34,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28,13.15
01:17:56,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82,4.28
01:18:19,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00,1.82
01:18:42,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14,1.00
01:19:13,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36,2.14
01:19:34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35,1.36
01:19:56,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58,1.35
01:20:39,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55,1.58
01:20:50,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67,1.55
01:21:12,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19,1.67
01:21:33,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00,2.19
01:21:55,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41,1.00
01:22:04,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43,1.41
01:22:37,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34,2.43
01:22:48,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66,12.34
01:23:22,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51,1.66
01:24:04,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43,2.51
01:24:26,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63,4.43
01:24:58,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88,1.63
01:25:11,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06,4.88
01:25:31,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54,2.06
01:25:41,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89,3.54
01:26:25,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08,2.89
01:26:47,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95,3.08
01:26:58,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34,3.95
01:27:20,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22,1.34
01:27:51,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00,1.22
01:28:36,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67,1.00
01:29:08,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32,3.67
01:29:19,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62,2.32
01:29:31,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35,1.62
01:29:51,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26,1.35
01:30:02,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11,4.26
01:30:13,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18,1.11
01:30:34,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33,11.18
01:30:45,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40,8.33
01:30:56,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35,2.40
01:31:08,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40,9.35
01:31:40,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04,1.40
01:32:13,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55,1.04
01:32:23,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90,1.55
01:32:34,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78,20.90
01:32:45,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01,2.78
01:33:07,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50,1.01
01:33:28,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22,2.50
01:33:50,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38,4.22
01:34:01,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51,25.38
01:34:34,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35,3.51
01:34:44,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51,1.35
01:35:17,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60,1.51
01:35:39,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00,1.60
01:36:01,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28,1.00
01:36:22,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46,1.28
01:36:33,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54,1.46
01:36:44,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14,1.54
01:37:05,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04,1.14
01:37:50,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29,1.04
01:38:02,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15,3.29
01:38:33,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00,7.15
01:38:44,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35,1.00
01:38:56,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10,1.35
01:39:28,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33,1.10
01:39:49,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12,1.33
01:40:11,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80,4.12
01:40:22,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08,2.80
01:40:54,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80,1.08
01:41:05,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00,4.80
01:41:48,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62,1.00
01:42:21,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78,4.62
01:42:32,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16,2.78
01:42:54,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41,4.16
01:43:27,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00,1.41
01:43:38,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36,1.00
01:43:59,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26,1.36
01:44:10,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18,2.26
01:44:32,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10,28.18
01:45:16,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41,1.10
01:45:27,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09,4.41
01:45:49,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20,1.09
01:45:59,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83,1.20
01:46:11,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62,6.83
01:46:43,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07,1.62
01:46:54,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59,2.07
01:47:05,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98,1.59
01:47:27,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51,3.98
01:47:38,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14,1.51
01:48:00,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10,10.14
01:48:22,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31,6.10
01:48:33,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46,1.31
01:48:45,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32,2.46
01:49:06,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03,8.32
01:49:27,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54,1.03
01:49:38,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88,1.54
01:50:00,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80,1.88
01:50:22,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63,1.80
01:50:44,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69,12.63
01:51:05,3.11,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54,1.69
01:51:17,1.16,3.11,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97,1.54
01:51:28,1.03,1.16,3.11,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00,1.97
01:51:59,3.17,1.03,1.16,3.11,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83,1.00
01:53:15,280.10,3.17,1.03,1.16,3.11,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55,3.83
01:53:48,7.21,280.10,3.17,1.03,1.16,3.11,2.48,2.59,3.64,1.00,2.09,1.40,1.37,1.39,3.20,1.23,1.89,1.32,1.07,1.55
